user_id,date,group,device,converted,revenue
U200182,2024-09-21,control,mobile,0,0.0
U200183,2024-09-05,treatment,desktop,0,0.0
U200184,2024-09-17,treatment,mobile,1,70.43
U200185,2024-09-20,control,mobile,0,0.0
U200186,2024-09-11,control,mobile,0,0.0
U200187,2024-09-09,control,desktop,1,38.26
U200188,2024-09-04,control,desktop,0,0.0
U200189,2024-09-05,treatment,mobile,1,32.62
U200190,2024-09-01,control,mobile,0,0.0
U200191,2024-09-15,treatment,desktop,0,0.0
U200192,2024-09-03,control,mobile,0,0.0
U200193,2024-09-12,treatment,mobile,0,0.0
U200194,2024-09-13,control,tablet,0,0.0
U200195,2024-09-13,treatment,mobile,1,40.24
U200196,2024-09-12,treatment,mobile,0,0.0
U200197,2024-09-16,treatment,mobile,0,0.0
U200198,2024-09-09,treatment,desktop,0,0.0
U200199,2024-09-10,control,mobile,0,0.0
U200200,2024-09-16,control,mobile,0,0.0
U200201,2024-09-11,control,desktop,0,0.0
U200202,2024-09-12,control,mobile,0,0.0
U200203,2024-09-05,treatment,mobile,0,0.0
U200204,2024-09-05,treatment,mobile,0,0.0
U200205,2024-09-08,control,mobile,0,0.0
U200206,2024-09-16,treatment,tablet,0,0.0
U200207,2024-09-09,control,desktop,0,0.0
U200208,2024-09-04,control,desktop,0,0.0
U200209,2024-09-16,treatment,desktop,0,0.0
U200210,2024-09-15,treatment,mobile,0,0.0
U200211,2024-09-04,treatment,mobile,0,0.0
U200212,2024-09-05,treatment,desktop,0,0.0
U200213,2024-09-17,control,mobile,0,0.0
U200214,2024-09-18,control,mobile,0,0.0
U200215,2024-09-13,control,mobile,0,0.0
U200216,2024-09-01,treatment,desktop,0,0.0
U200217,2024-09-01,treatment,mobile,0,0.0
U200218,2024-09-20,treatment,mobile,0,0.0
U200219,2024-09-05,control,desktop,0,0.0
U200220,2024-09-21,treatment,mobile,0,0.0
U200221,2024-09-13,treatment,mobile,0,0.0
U200222,2024-09-03,treatment,mobile,1,60.17
U200223,2024-09-02,control,mobile,0,0.0
U200224,2024-09-12,control,mobile,0,0.0
U200225,2024-09-05,control,tablet,0,0.0
U200226,2024-09-12,treatment,desktop,0,0.0
U200227,2024-09-04,control,desktop,0,0.0
U200228,2024-09-12,treatment,desktop,0,0.0
U200229,2024-09-09,treatment,mobile,0,0.0
U200230,2024-09-04,control,desktop,0,0.0
U200231,2024-09-05,control,desktop,0,0.0
U200232,2024-09-20,control,mobile,0,0.0
U200233,2024-09-03,treatment,mobile,0,0.0
U200234,2024-09-01,control,desktop,0,0.0
U200235,2024-09-09,treatment,mobile,0,0.0
U200236,2024-09-17,control,desktop,0,0.0
U200237,2024-09-19,control,mobile,0,0.0
U200238,2024-09-09,treatment,desktop,0,0.0
U200239,2024-09-08,control,mobile,0,0.0
U200240,2024-09-12,treatment,tablet,0,0.0
U200241,2024-09-13,treatment,mobile,0,0.0
U200242,2024-09-07,treatment,mobile,0,0.0
U200243,2024-09-07,treatment,mobile,0,0.0
U200244,2024-09-20,treatment,mobile,0,0.0
U200245,2024-09-17,treatment,mobile,0,0.0
U200246,2024-09-04,control,desktop,0,0.0
U200247,2024-09-18,treatment,tablet,0,0.0
U200248,2024-09-11,control,mobile,0,0.0
U200249,2024-09-14,treatment,tablet,0,0.0
U200250,2024-09-10,control,mobile,0,0.0
U200251,2024-09-14,control,mobile,0,0.0
U200252,2024-09-16,control,mobile,0,0.0
U200253,2024-09-07,control,mobile,0,0.0
U200254,2024-09-04,control,mobile,0,0.0
U200255,2024-09-03,control,desktop,1,90.04
U200256,2024-09-11,treatment,tablet,0,0.0
U200257,2024-09-11,control,mobile,0,0.0
U200258,2024-09-18,control,mobile,0,0.0
U200259,2024-09-06,treatment,mobile,0,0.0
U200260,2024-09-18,control,desktop,0,0.0
U200261,2024-09-07,control,mobile,0,0.0
U200262,2024-09-01,control,desktop,0,0.0
U200263,2024-09-19,control,desktop,0,0.0
U200264,2024-09-14,control,mobile,0,0.0
U200265,2024-09-05,treatment,tablet,0,0.0
U200266,2024-09-12,treatment,desktop,0,0.0
U200267,2024-09-09,control,mobile,0,0.0
U200268,2024-09-16,treatment,mobile,1,36.59
U200269,2024-09-21,control,mobile,0,0.0
U200270,2024-09-05,control,mobile,0,0.0
U200271,2024-09-16,control,mobile,0,0.0
U200272,2024-09-13,control,mobile,0,0.0
U200273,2024-09-07,control,desktop,0,0.0
U200274,2024-09-17,treatment,mobile,0,0.0
U200275,2024-09-10,treatment,desktop,0,0.0
U200276,2024-09-17,control,mobile,0,0.0
U200277,2024-09-06,treatment,desktop,0,0.0
U200278,2024-09-15,treatment,desktop,0,0.0
U200279,2024-09-17,treatment,mobile,0,0.0
U200280,2024-09-09,treatment,desktop,0,0.0
U200281,2024-09-05,treatment,desktop,0,0.0
U200282,2024-09-12,control,mobile,0,0.0
U200283,2024-09-13,control,desktop,0,0.0
U200284,2024-09-14,control,mobile,0,0.0
U200285,2024-09-08,control,mobile,0,0.0
U200286,2024-09-14,treatment,desktop,0,0.0
U200287,2024-09-19,control,desktop,0,0.0
U200288,2024-09-03,treatment,mobile,0,0.0
U200289,2024-09-06,control,mobile,0,0.0
U200290,2024-09-02,control,desktop,0,0.0
U200291,2024-09-03,control,mobile,0,0.0
U200292,2024-09-04,treatment,desktop,0,0.0
U200293,2024-09-02,treatment,mobile,0,0.0
U200294,2024-09-21,control,mobile,0,0.0
U200295,2024-09-12,control,mobile,0,0.0
U200296,2024-09-21,treatment,mobile,1,89.96
U200297,2024-09-16,control,mobile,0,0.0
U200298,2024-09-07,treatment,desktop,0,0.0
U200299,2024-09-20,control,desktop,0,0.0
U200300,2024-09-11,treatment,desktop,1,79.36
U200301,2024-09-21,treatment,desktop,0,0.0
U200302,2024-09-05,control,desktop,0,0.0
U200303,2024-09-13,control,mobile,0,0.0
U200304,2024-09-15,control,desktop,0,0.0
U200305,2024-09-14,control,desktop,0,0.0
U200306,2024-09-09,treatment,mobile,0,0.0
U200307,2024-09-06,treatment,desktop,0,0.0
U200308,2024-09-10,control,mobile,0,0.0
U200309,2024-09-08,control,desktop,0,0.0
U200310,2024-09-12,control,mobile,0,0.0
U200311,2024-09-06,treatment,desktop,0,0.0
U200312,2024-09-18,treatment,desktop,0,0.0
U200313,2024-09-02,control,mobile,0,0.0
U200314,2024-09-21,control,mobile,0,0.0
U200315,2024-09-02,control,mobile,0,0.0
U200316,2024-09-15,treatment,mobile,0,0.0
U200317,2024-09-02,control,mobile,0,0.0
U200318,2024-09-10,treatment,mobile,1,20.85
U200319,2024-09-15,treatment,desktop,0,0.0
U200320,2024-09-04,control,desktop,0,0.0
U200321,2024-09-21,control,mobile,0,0.0
U200322,2024-09-21,control,mobile,0,0.0
U200323,2024-09-16,control,mobile,1,34.68
U200324,2024-09-16,treatment,mobile,0,0.0
U200325,2024-09-19,control,desktop,0,0.0
U200326,2024-09-21,treatment,mobile,0,0.0
U200327,2024-09-16,control,mobile,0,0.0
U200328,2024-09-20,control,desktop,0,0.0
U200329,2024-09-20,treatment,desktop,0,0.0
U200330,2024-09-15,control,desktop,0,0.0
U200331,2024-09-17,control,desktop,0,0.0
U200332,2024-09-16,treatment,mobile,0,0.0
U200333,2024-09-01,control,mobile,0,0.0
U200334,2024-09-12,treatment,desktop,0,0.0
U200335,2024-09-06,control,mobile,0,0.0
U200336,2024-09-19,treatment,mobile,0,0.0
U200337,2024-09-16,treatment,mobile,0,0.0
U200338,2024-09-14,treatment,mobile,0,0.0
U200339,2024-09-12,treatment,mobile,0,0.0
U200340,2024-09-12,control,mobile,0,0.0
U200341,2024-09-21,treatment,desktop,0,0.0
U200342,2024-09-04,treatment,mobile,0,0.0
U200343,2024-09-19,control,desktop,0,0.0
U200344,2024-09-18,treatment,tablet,0,0.0
U200345,2024-09-07,treatment,desktop,0,0.0
U200346,2024-09-06,control,mobile,0,0.0
U200347,2024-09-11,control,mobile,0,0.0
U200348,2024-09-06,control,mobile,0,0.0
U200349,2024-09-19,treatment,mobile,0,0.0
U200350,2024-09-19,control,desktop,0,0.0
U200351,2024-09-06,control,mobile,1,35.72
U200352,2024-09-11,treatment,desktop,0,0.0
U200353,2024-09-13,control,mobile,1,33.38
U200354,2024-09-03,control,desktop,0,0.0
U200355,2024-09-11,control,desktop,0,0.0
U200356,2024-09-13,treatment,mobile,0,0.0
U200357,2024-09-04,control,mobile,0,0.0
U200358,2024-09-13,control,desktop,0,0.0
U200359,2024-09-21,control,mobile,0,0.0
U200360,2024-09-17,control,mobile,0,0.0
U200361,2024-09-13,treatment,mobile,0,0.0
U200362,2024-09-06,treatment,mobile,0,0.0
U200363,2024-09-17,control,mobile,0,0.0
U200364,2024-09-17,control,desktop,0,0.0
U200365,2024-09-02,treatment,desktop,0,0.0
U200366,2024-09-02,control,desktop,1,41.55
U200367,2024-09-06,treatment,desktop,0,0.0
U200368,2024-09-02,control,desktop,0,0.0
U200369,2024-09-05,control,mobile,0,0.0
U200370,2024-09-08,treatment,tablet,0,0.0
U200371,2024-09-06,treatment,mobile,0,0.0
U200372,2024-09-10,treatment,mobile,0,0.0
U200373,2024-09-05,control,desktop,0,0.0
U200374,2024-09-14,control,desktop,0,0.0
U200375,2024-09-02,control,mobile,0,0.0
U200376,2024-09-10,treatment,tablet,0,0.0
U200377,2024-09-18,control,tablet,0,0.0
U200378,2024-09-21,control,mobile,0,0.0
U200379,2024-09-05,control,tablet,0,0.0
U200380,2024-09-03,control,mobile,0,0.0
U200381,2024-09-18,control,desktop,0,0.0
U200382,2024-09-11,treatment,mobile,0,0.0
U200383,2024-09-15,control,tablet,0,0.0
U200384,2024-09-01,treatment,mobile,0,0.0
U200385,2024-09-12,treatment,mobile,0,0.0
U200386,2024-09-15,control,desktop,0,0.0
U200387,2024-09-15,control,desktop,0,0.0
U200388,2024-09-10,control,mobile,0,0.0
U200389,2024-09-09,treatment,mobile,0,0.0
U200390,2024-09-18,treatment,mobile,0,0.0
U200391,2024-09-18,treatment,mobile,0,0.0
U200392,2024-09-06,treatment,desktop,0,0.0
U200393,2024-09-09,control,mobile,0,0.0
U200394,2024-09-07,treatment,mobile,0,0.0
U200395,2024-09-18,treatment,mobile,0,0.0
U200396,2024-09-18,control,desktop,1,75.96
U200397,2024-09-03,control,tablet,0,0.0
U200398,2024-09-11,treatment,mobile,0,0.0
U200399,2024-09-02,treatment,mobile,0,0.0
U200400,2024-09-08,control,mobile,1,41.02
U200401,2024-09-12,control,mobile,0,0.0
U200402,2024-09-08,control,mobile,0,0.0
U200403,2024-09-21,treatment,mobile,0,0.0
U200404,2024-09-18,treatment,mobile,0,0.0
U200405,2024-09-05,control,desktop,0,0.0
U200406,2024-09-13,treatment,mobile,0,0.0
U200407,2024-09-03,control,mobile,1,47.11
U200408,2024-09-18,control,mobile,0,0.0
U200409,2024-09-16,treatment,desktop,0,0.0
U200410,2024-09-02,control,mobile,0,0.0
U200411,2024-09-07,treatment,mobile,0,0.0
U200412,2024-09-05,control,mobile,0,0.0
U200413,2024-09-13,control,desktop,0,0.0
U200414,2024-09-04,control,desktop,1,65.44
U200415,2024-09-05,control,mobile,0,0.0
U200416,2024-09-07,treatment,tablet,0,0.0
U200417,2024-09-09,treatment,mobile,0,0.0
U200418,2024-09-06,treatment,desktop,0,0.0
U200419,2024-09-17,treatment,desktop,0,0.0
U200420,2024-09-21,control,desktop,0,0.0
U200421,2024-09-18,control,desktop,0,0.0
U200422,2024-09-20,treatment,desktop,0,0.0
U200423,2024-09-21,treatment,mobile,0,0.0
U200424,2024-09-02,treatment,mobile,0,0.0
U200425,2024-09-13,control,desktop,0,0.0
U200426,2024-09-09,control,mobile,0,0.0
U200427,2024-09-15,treatment,mobile,0,0.0
U200428,2024-09-04,treatment,mobile,0,0.0
U200429,2024-09-21,treatment,desktop,0,0.0
U200430,2024-09-03,control,desktop,0,0.0
U200431,2024-09-21,treatment,mobile,0,0.0
U200432,2024-09-09,control,mobile,0,0.0
U200433,2024-09-17,control,mobile,0,0.0
U200434,2024-09-18,control,desktop,0,0.0
U200435,2024-09-13,control,mobile,0,0.0
U200436,2024-09-16,treatment,mobile,0,0.0
U200437,2024-09-07,control,tablet,0,0.0
U200438,2024-09-18,control,desktop,0,0.0
U200439,2024-09-11,treatment,desktop,0,0.0
U200440,2024-09-07,control,mobile,0,0.0
U200441,2024-09-07,treatment,desktop,0,0.0
U200442,2024-09-11,treatment,mobile,0,0.0
U200443,2024-09-12,treatment,desktop,0,0.0
U200444,2024-09-05,treatment,mobile,0,0.0
U200445,2024-09-14,treatment,desktop,0,0.0
U200446,2024-09-11,treatment,mobile,0,0.0
U200447,2024-09-03,control,mobile,0,0.0
U200448,2024-09-11,control,desktop,0,0.0
U200449,2024-09-13,treatment,mobile,0,0.0
U200450,2024-09-05,treatment,mobile,1,24.92
U200451,2024-09-11,control,mobile,0,0.0
U200452,2024-09-11,treatment,mobile,0,0.0
U200453,2024-09-03,treatment,mobile,0,0.0
U200454,2024-09-13,treatment,desktop,0,0.0
U200455,2024-09-04,treatment,desktop,0,0.0
U200456,2024-09-10,treatment,mobile,0,0.0
U200457,2024-09-09,treatment,desktop,0,0.0
U200458,2024-09-16,treatment,desktop,0,0.0
U200459,2024-09-13,treatment,mobile,0,0.0
U200460,2024-09-04,treatment,mobile,0,0.0
U200461,2024-09-11,control,mobile,0,0.0
U200462,2024-09-16,treatment,mobile,1,69.27
U200463,2024-09-04,control,mobile,0,0.0
U200464,2024-09-14,treatment,mobile,0,0.0
U200465,2024-09-09,control,desktop,0,0.0
U200466,2024-09-17,control,mobile,0,0.0
U200467,2024-09-07,control,mobile,1,47.0
U200468,2024-09-03,treatment,mobile,0,0.0
U200469,2024-09-02,treatment,mobile,1,71.4
U200470,2024-09-19,treatment,mobile,0,0.0
U200471,2024-09-12,treatment,mobile,0,0.0
U200472,2024-09-21,treatment,mobile,0,0.0
U200473,2024-09-04,treatment,mobile,0,0.0
U200474,2024-09-07,treatment,desktop,1,69.74
U200475,2024-09-05,treatment,mobile,0,0.0
U200476,2024-09-18,control,mobile,0,0.0
U200477,2024-09-19,control,desktop,0,0.0
U200478,2024-09-12,treatment,mobile,0,0.0
U200479,2024-09-19,control,mobile,1,81.88
U200480,2024-09-20,treatment,mobile,0,0.0
U200481,2024-09-16,control,mobile,0,0.0
U200482,2024-09-08,control,mobile,0,0.0
U200483,2024-09-21,control,mobile,1,65.01
U200484,2024-09-07,control,desktop,0,0.0
U200485,2024-09-10,control,desktop,0,0.0
U200486,2024-09-12,control,desktop,0,0.0
U200487,2024-09-15,treatment,mobile,1,35.46
U200488,2024-09-15,control,mobile,0,0.0
U200489,2024-09-02,control,mobile,0,0.0
U200490,2024-09-11,treatment,mobile,0,0.0
U200491,2024-09-15,treatment,mobile,0,0.0
U200492,2024-09-04,treatment,desktop,0,0.0
U200493,2024-09-01,control,mobile,0,0.0
U200494,2024-09-08,treatment,desktop,0,0.0
U200495,2024-09-20,treatment,mobile,1,37.18
U200496,2024-09-01,control,desktop,0,0.0
U200497,2024-09-21,control,mobile,0,0.0
U200498,2024-09-13,control,desktop,0,0.0
U200499,2024-09-11,treatment,desktop,0,0.0
U200500,2024-09-11,control,mobile,0,0.0
U200501,2024-09-10,control,mobile,0,0.0
U200502,2024-09-06,treatment,mobile,0,0.0
U200503,2024-09-04,treatment,mobile,0,0.0
U200504,2024-09-11,treatment,desktop,0,0.0
U200505,2024-09-03,treatment,desktop,0,0.0
U200506,2024-09-07,treatment,mobile,0,0.0
U200507,2024-09-02,treatment,mobile,0,0.0
U200508,2024-09-21,control,mobile,0,0.0
U200509,2024-09-02,treatment,mobile,0,0.0
U200510,2024-09-11,control,mobile,0,0.0
U200511,2024-09-16,control,mobile,0,0.0
U200512,2024-09-06,control,desktop,0,0.0
U200513,2024-09-11,control,mobile,0,0.0
U200514,2024-09-01,control,desktop,0,0.0
U200515,2024-09-15,treatment,mobile,0,0.0
U200516,2024-09-03,control,tablet,0,0.0
U200517,2024-09-17,treatment,desktop,0,0.0
U200518,2024-09-04,control,mobile,0,0.0
U200519,2024-09-04,treatment,desktop,0,0.0
U200520,2024-09-21,control,mobile,0,0.0
U200521,2024-09-04,treatment,desktop,1,44.16
U200522,2024-09-16,control,mobile,0,0.0
U200523,2024-09-13,control,mobile,0,0.0
U200524,2024-09-15,treatment,desktop,0,0.0
U200525,2024-09-02,treatment,mobile,0,0.0
U200526,2024-09-16,treatment,desktop,0,0.0
U200527,2024-09-01,control,desktop,0,0.0
U200528,2024-09-02,control,desktop,0,0.0
U200529,2024-09-06,control,desktop,0,0.0
U200530,2024-09-19,treatment,desktop,1,60.4
U200531,2024-09-11,treatment,mobile,0,0.0
U200532,2024-09-19,treatment,mobile,0,0.0
U200533,2024-09-05,treatment,desktop,0,0.0
U200534,2024-09-18,control,desktop,0,0.0
U200535,2024-09-06,control,desktop,0,0.0
U200536,2024-09-21,treatment,mobile,0,0.0
U200537,2024-09-17,treatment,mobile,0,0.0
U200538,2024-09-07,treatment,mobile,0,0.0
U200539,2024-09-13,control,mobile,0,0.0
U200540,2024-09-16,control,mobile,0,0.0
U200541,2024-09-08,control,mobile,0,0.0
U200542,2024-09-01,treatment,mobile,0,0.0
U200543,2024-09-20,treatment,mobile,0,0.0
U200544,2024-09-04,treatment,mobile,0,0.0
U200545,2024-09-08,control,desktop,0,0.0
U200546,2024-09-18,treatment,mobile,0,0.0
U200547,2024-09-11,treatment,desktop,0,0.0
U200548,2024-09-04,control,mobile,0,0.0
U200549,2024-09-19,control,mobile,0,0.0
U200550,2024-09-04,control,mobile,0,0.0
U200551,2024-09-03,treatment,mobile,1,21.43
U200552,2024-09-10,control,desktop,0,0.0
U200553,2024-09-05,control,mobile,0,0.0
U200554,2024-09-10,treatment,desktop,0,0.0
U200555,2024-09-18,control,mobile,0,0.0
U200556,2024-09-20,control,mobile,0,0.0
U200557,2024-09-17,treatment,mobile,0,0.0
U200558,2024-09-01,control,desktop,0,0.0
U200559,2024-09-12,treatment,desktop,0,0.0
U200560,2024-09-17,control,mobile,0,0.0
U200561,2024-09-10,treatment,mobile,0,0.0
U200562,2024-09-10,control,tablet,0,0.0
U200563,2024-09-20,treatment,mobile,0,0.0
U200564,2024-09-11,treatment,desktop,0,0.0
U200565,2024-09-11,control,desktop,0,0.0
U200566,2024-09-07,control,mobile,0,0.0
U200567,2024-09-05,control,desktop,0,0.0
U200568,2024-09-12,control,desktop,0,0.0
U200569,2024-09-14,treatment,desktop,0,0.0
U200570,2024-09-05,control,mobile,0,0.0
U200571,2024-09-14,treatment,desktop,0,0.0
U200572,2024-09-16,treatment,mobile,0,0.0
U200573,2024-09-15,treatment,desktop,0,0.0
U200574,2024-09-17,control,mobile,0,0.0
U200575,2024-09-02,control,tablet,0,0.0
U200576,2024-09-03,treatment,mobile,0,0.0
U200577,2024-09-04,control,mobile,0,0.0
U200578,2024-09-21,treatment,desktop,1,67.26
U200579,2024-09-20,treatment,mobile,1,24.55
U200580,2024-09-17,control,mobile,1,114.27
U200581,2024-09-21,control,desktop,1,12.62
